time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
284.69,-5.2481460847922564e-15,6.3607973055379574e-15,0.06011152485959868,-0.08576632295720746,0.14664744666022736,-123.3390859138914,1.1863198796054296e-10,4.878708548261557e-12,-41.897073399186155,-1.5707999998083813,8.184605770900077e-12,-2.9435568522578612,-1.6383233627770092e-10,-6.967252079090325e-12,0.5989591316724887,1.3379888015202493e-13,2.0531493172271098e-13,-5.0762875094060894e-05,1.4
284.7,-5.180916876480775e-15,6.722920831148116e-15,0.05884250061191794,-0.08431468273694301,0.14516402202644516,-123.34260747705972,1.1867596639255017e-10,4.397843200720786e-12,-41.89735104583198,-1.5707999998083075,7.366836307642899e-12,-2.9435548282631645,-1.6389502956034087e-10,-6.269328263995566e-12,0.5989592118831573,1.355394800037766e-13,1.7405998517516785e-13,-5.043643759396239e-05,1.4
284.71,-5.110675754534129e-15,7.024112194664589e-15,0.057605352783861655,-0.08287778846701,0.14368942699330142,-123.34667391371556,1.1871569100503854e-10,3.972461248835657e-12,-41.89788664091482,-1.5707999998082411,6.639959415633001e-12,-2.943572635617892,-1.6395157910186603e-10,-5.654954152514713e-12,0.5989632883768916,1.3703294247552324e-13,1.4934624717466427e-13,-5.013623116705554e-05,1.4
284.72,-5.037971325251596e-15,7.270442928253296e-15,0.05639767854073736,-0.08145555870725307,0.14222297597569258,-123.35118719185472,1.1875165001858312e-10,3.5959013544584195e-12,-41.89863881302601,-1.5707999998081812,5.997244367783594e-12,-2.943607178405244,-1.6400268205077848e-10,-5.110294891245981e-12,0.5989707355153715,1.3830049624580213e-13,1.267553770278873e-13,-4.985933463427679e-05,1.4
284.73,-4.963261121949965e-15,7.471020330163114e-15,0.05521735045725812,-0.08004791809977135,0.14076406074817235,-123.35605970409296,1.1878427170171569e-10,3.2621683132560975e-12,-41.89957053500097,-1.570799999808127,5.4268881055641316e-12,-2.943655684757063,-1.6404894265896983e-10,-4.6260608191350805e-12,0.598980993167963,1.3936379066359341e-13,1.063294417791294e-13,-4.960311776727164e-05,1.4
284.74,-4.88695280464609e-15,7.630831730387477e-15,0.05406248545881953,-0.07865479667233582,0.13931214274355294,-123.36121321909468,1.1881392853426098e-10,2.9656832545299494e-12,-41.9006486874043,-1.5707999998080777,4.929841257439449e-12,-2.943715674301684,-1.6409093252975164e-10,-4.198987078180005e-12,0.598993560130993,1.4024686032265678e-13,8.830696590633735e-14,-4.936521218480534e-05,1.4
284.75,-4.8094084968655816e-15,7.754430778050825e-15,0.052931417232398095,-0.07727612921111815,0.1378667461217674,-123.36657793777883,1.1884094969734583e-10,2.7021163084839372e-12,-41.901843665650176,-1.5707999998080329,4.481470750050676e-12,-2.943784928866281,-1.6412911671429854e-10,-3.81841845469022e-12,0.5990079882049416,1.4095741173203425e-13,7.105514093774801e-14,-4.9143485165651835e-05,1.4
284.76,-4.730918764790666e-15,7.848973207491561e-15,0.051822671723332145,-0.075911854695804,0.13642745153141575,-123.37209164438683,1.1886563106540627e-10,2.4681368060441855e-12,-41.90312902662588,-1.570799999807992,4.082886806422437e-12,-2.9438614661250306,-1.6416391708651788e-10,-3.480037221934018e-12,0.5990238768671466,1.4152988348953268e-13,5.724717574984162e-14,-4.8936016094083626e-05,1.4
284.77,-4.651743816942739e-15,7.917494784792645e-15,0.050734945353229796,-0.07456191579084846,0.13499389049555344,-123.37769894124213,1.1888822132839984e-10,2.2590262993560373e-12,-41.90448117016898,-1.5707999998079547,3.727490538452116e-12,-2.943943515846985,-1.6419569655381343e-10,-3.1779467295559027e-12,0.5990408684700689,1.4198864412318082e-13,4.5876063364813646e-14,-4.874107523905023e-05,1.4
284.78,-4.5721200093954034e-15,7.962380754733545e-15,0.0496670856732764,-0.07322625838726059,0.13356574035878732,-123.38335056049934,1.189089414207084e-10,2.0720092308579297e-12,-41.90587905260096,-1.5707999998079205,3.4106190094362887e-12,-2.9440294985343667,-1.6422478950039823e-10,-2.909294658480499e-12,0.5990586439227953,1.4234926277617558e-13,3.606186529947486e-14,-4.855710466766486e-05,1.4
284.79,-4.4922381617310166e-15,7.9881847664387e-15,0.04861807417346556,-0.07190483118986513,0.13214271973954655,-123.38900274458186,1.1892798923958614e-10,1.9047818877737654e-12,-41.907303928863314,-1.5707999998078892,3.128011738517955e-12,-2.9441180061940706,-1.6425147881088212e-10,-2.668931048388501e-12,0.5990769188037911,1.42627711914922e-13,2.784491387464172e-14,-4.838270106991061e-05,1.4
284.8,-4.412280419914555e-15,7.995774181646098e-15,0.04758701100395628,-0.07059758534549257,0.1307245844372556,-123.3946166881382,1.1894553825738062e-10,1.7549017794493693e-12,-41.908739120267455,-1.5707999998078606,2.8728339152017668e-12,-2.944207785019311,-1.6427599508964616e-10,-2.4516278764041832e-12,0.599095439859801,1.428287316713182e-13,2.010197563961924e-14,-4.821660029207861e-05,1.4
284.81,-4.332383393419754e-15,7.98970264948018e-15,0.046573101400642275,-0.0693044741080049,0.12931112374876622,-123.40015803587374,1.1896173419086384e-10,1.6195933483231784e-12,-41.91016980550863,-1.5707999998078341,2.645821062241538e-12,-2.9442977198061726,-1.6429858060708682e-10,-2.2585517440651404e-12,0.5991139818554773,1.429545034601352e-13,1.2577178881700846e-14,-4.8057663421366065e-05,1.4
284.82,-5.319358651885448e-15,-9.869752584656943e-14,0.18309999993361709,-0.06814067399357875,0.11638001144261578,-137.72043710039065,1.2066586602650862e-10,1.7041318356447732e-10,-47.855217676231405,-1.5707999998049151,2.9189019951081363e-10,-3.3873218896881436,-1.6677822414294477e-10,-2.479643535857959e-10,0.6886823449803207,2.604602004730448e-13,1.1750569701290958e-11,-0.00043965780243690494,1.4
284.83,-3.942456587298377e-15,1.376902064587071e-13,-0.10895941083671722,-0.06686417653534597,0.12764974582327698,-107.6636246747162,1.1865264088435854e-10,-2.0132251421500769e-10,-35.37464470600455,-1.5707999998083662,-3.451006980181859e-10,-2.457222923332226,-1.6384674792665846e-10,2.9314762162863106e-10,0.5006407299143018,1.1953460462738027e-13,-1.4092559584566455e-11,0.00038317093376698393,1.4
284.84,-3.90090887584656e-15,4.1547711451817015e-15,0.04548306631947762,-0.06560283542948968,0.12613411058562957,-123.55836442512037,1.1871609484866372e-10,6.345396430518235e-12,-41.97346107549599,-1.5707999998082587,1.0757270074712721e-11,-2.948968385314899,-1.6393819985081694e-10,-9.145192415849213e-12,0.6000592598590565,1.2300315385993506e-13,3.468549232554796e-13,-5.153157842934513e-05,1.4
284.85,-3.854420455094726e-15,4.648842075183346e-15,0.04431827132454283,-0.06435649440291996,0.12463410265697128,-123.54913001277552,1.1877188522098566e-10,5.579037232195105e-12,-41.968846350095916,-1.5707999998081643,9.445548510012003e-12,-2.9486095200485742,-1.64018524000926e-10,-8.03241501090568e-12,0.5999870291783237,1.259867784920153e-13,2.9836246320802395e-13,-5.100026964683691e-05,1.4
284.86,-3.8038055608744134e-15,5.061489422031329e-15,0.043192220282817044,-0.06312500957176241,0.12314848311575477,-123.54112345619374,1.1882093709465966e-10,4.905187367398867e-12,-41.96476529107436,-1.5707999998080813,8.296426046161542e-12,-2.9482908816860847,-1.640890555654558e-10,-7.053156452982434e-12,0.5999229213905158,1.2853318341921035e-13,2.546404927195045e-13,-5.051106446497967e-05,1.4
284.87,-3.749746156352114e-15,5.405940452229974e-15,0.04210176786659126,-0.06190824811035534,0.12167614614070701,-123.53418743505426,1.1886404899759613e-10,4.311190293648792e-12,-41.96115198179281,-1.5707999998080084,7.275950675289522e-12,-2.9480075473249756,-1.6415097424202204e-10,-6.191867656622774e-12,0.599865941549569,1.306932480810706e-13,2.1600646618602504e-13,-5.005945720798018e-05,1.4
284.88,-3.6928493947444195e-15,5.68967616076943e-15,0.04104412530428788,-0.06070608705223934,0.12021610581160036,-123.5281806543448,1.189019306398636e-10,3.788164226747881e-12,-41.95794716759616,-1.5707999998079445,6.387064488411198e-12,-2.9477550898759164,-1.6420530921495792e-10,-5.433497293587386e-12,0.5998151948555414,1.3249650614477458e-13,1.8032580637039608e-13,-4.964137123899744e-05,1.4
284.89,-3.6336302720832615e-15,5.921912266115825e-15,0.040016821612704444,-0.059518412210702025,0.118767484153731,-123.52297644235776,1.1893521512614188e-10,3.3284486278262193e-12,-41.95509768317204,-1.5707999998078885,5.599576358150671e-12,-2.947529536381568,-1.642529525294902e-10,-4.764331453226828e-12,0.5997698783149309,1.3402252070254793e-13,1.5260145577733475e-13,-4.925313641105831e-05,1.4
284.9,-3.572547405887601e-15,6.1082866195660834e-15,0.03901766726055987,-0.05834511720692318,0.11732950037788417,-123.51846128269099,1.1896444202482089e-10,2.9226898679013402e-12,-41.95255584170306,-1.5707999998078395,4.906741679633342e-12,-2.9473273224690155,-1.6429473299692231e-10,-4.178046743210512e-12,0.5997292715326877,1.3528518255262455e-13,1.2626618500766185e-13,-4.889144841719153e-05,1.4
284.91,-3.5100030351634296e-15,6.2544370724171294e-15,0.03804472196531008,-0.057186102594961555,0.1159014611961629,-123.5145334929037,1.1899009622580666e-10,2.565420098576965e-12,-41.95027888506229,-1.5707999998077964,4.2971876057507075e-12,-2.947145251354581,-1.643313275638173e-10,-3.659456689498325e-12,0.5996927284245376,1.3631035208522256e-13,1.0251695325980137e-13,-4.8553332212353276e-05,1.4
284.92,-3.4463245889668383e-15,6.367844619659113e-15,0.03709626614283664,-0.05604127507389557,0.11448275210659828,-123.51110203447448,1.1901259961384853e-10,2.2503388041883454e-12,-41.94822848866029,-1.5707999998077589,3.759770272893093e-12,-2.9469804569237588,-1.6436335442490668e-10,-3.2026861089377856e-12,0.5996596697531176,1.371548935358845e-13,8.445414506619286e-14,-4.823610907494862e-05,1.4
284.93,-3.3818102228952607e-15,6.4514366071577456e-15,0.03617077560514204,-0.05491054677840711,0.11307282954884676,-123.50808544258354,1.1903231800743313e-10,1.971839358461125e-12,-41.946370316161605,-1.570799999807726,3.287189964673587e-12,-2.946830370529887,-1.643913380239601e-10,-2.7983599053434116e-12,0.5996295764159203,1.3781102666982058e-13,6.561331339360876e-14,-4.79373669898797e-05,1.4
284.94,-3.3167082192461962e-15,6.51020036490646e-15,0.03526689911809797,-0.05379383463996006,0.11167121384470455,-123.50541086171586,1.190495772570182e-10,1.7259249585066527e-12,-41.94467361824394,-1.5707999998076974,2.868989767979002e-12,-2.9466926910769997,-1.6441577506435047e-10,-2.4437040390366815e-12,0.599601983397149,1.3832172058753078e-13,5.106939177101921e-14,-4.765493396406116e-05,1.4
284.95,-3.251251681486729e-15,6.545653775946736e-15,0.03438343850818686,-0.05269105981151698,0.11027748284430855,-123.50301317836576,1.190646649103671e-10,1.5087653348899721e-12,-41.943110871767026,-1.5707999998076723,2.500645523983991e-12,-2.9465653581158695,-1.6443705918139742e-10,-2.128411704695188e-12,0.5995764743287416,1.3868306348757676e-13,3.613429000459689e-14,-4.738685403402962e-05,1.4
284.96,-3.1856184187731463e-15,6.56332627135825e-15,0.033519331017479136,-0.051602147149438254,0.10889126620787248,-123.50083423982838,1.1907782410632223e-10,1.3159195955125824e-12,-41.941657454767466,-1.5707999998076505,2.1702362129616404e-12,-2.946446527611499,-1.644555751188786e-10,-1.851593748117275e-12,0.5995526765914402,1.3893714409829439e-13,2.54080610717633e-14,-4.7131365657133085e-05,1.4
284.97,-3.1199753982400114e-15,6.5643020533134866e-15,0.032673633657892616,-0.05052702474684669,0.10751224025915587,-123.49882215130773,1.190892788323788e-10,1.1454726056570053e-12,-41.940291354043296,-1.5707999998076316,1.8803361645503003e-12,-2.9463345501406057,-1.6447162688816737e-10,-1.6051769288760731e-12,0.599530256907133,1.3910973173691933e-13,1.7258763862493254e-14,-4.688688227244607e-05,1.4
284.98,-3.0544603135632298e-15,6.551508467678158e-15,0.03184550933350439,-0.04946562351330946,0.10614012335372361,-123.49693064294227,1.1909922115712008e-10,9.942324741274433e-13,-41.93899290183377,-1.5707999998076154,1.6183096529509555e-12,-2.94622795125872,-1.644854760351485e-10,-1.3849146981124993e-12,0.5995089173697866,1.3918501439896804e-13,7.528266204870349e-15,-4.665197479922965e-05,1.4
284.99,-2.9891924269817747e-15,6.526788658145488e-15,0.03103421453668597,-0.04841787679620898,0.10477467171004781,-123.49511850062026,1.1910780873221556e-10,8.587575095475586e-13,-41.937744539040764,-1.5707999998076014,1.3939543963559231e-12,-2.9461254138461115,-1.6449737357864577e-10,-1.189754349727179e-12,0.5994883918764444,1.391825337443974e-13,-2.480654570646834e-16,-4.642535589762771e-05,1.4
285.0,-2.924271485095515e-15,6.492094188625952e-15,0.03023908842834551,-0.04738372003962872,0.10341567565802562,-123.49334905258564,1.191151856091027e-10,7.376876887121853e-13,-41.93653060166587,-1.5707999998075897,1.1858292126021297e-12,-2.946025762185059,-1.6450754891415484e-10,-1.017533550907307e-12,0.5994684429082223,1.3912990223413628e-13,-5.263151026113633e-15,-4.620586578026973e-05,1.4
285.01,-2.859789645089112e-15,6.448184000640289e-15,0.029459543162150173,-0.04636309047700707,0.10206295626216494,-123.4915897085721,1.1912148779010197e-10,6.302180999284701e-13,-41.93533712910103,-1.5707999998075797,1.0080686285718343e-12,-2.9459279476661706,-1.6451614807232422e-10,-8.599158169385335e-13,0.599448858640649,1.3899520529303536e-13,-1.3469694110090913e-14,-4.5992459469392955e-05,1.4
285.02,-2.7958195485081223e-15,6.397009658098973e-15,0.028695055297602717,-0.04535592685418088,0.10071636228261902,-123.48981154417854,1.1912681880351047e-10,5.331013408493845e-13,-41.93415169124377,-1.5707999998075712,8.438111320785424e-13,-2.9458310358987605,-1.645233677285122e-10,-7.219656187988643e-13,0.5994294503378335,1.3883542858728052e-13,-1.5977670575484382e-14,-4.578419531368532e-05,1.4
285.03,-2.7324262474828947e-15,6.3393301025227444e-15,0.02794515818474151,-0.04436216917977781,0.0993757674403064,-123.48798892672889,1.1913127135295073e-10,4.4525494402591903e-13,-41.932963232870236,-1.5707999998075644,6.94479196372555e-13,-2.9457341951075415,-1.645293344953064e-10,-5.966766794193723e-13,0.5994100500067133,1.3861931239983463e-13,-2.1611618744588057e-14,-4.558022464703517e-05,1.4
285.04,-2.6696606995155364e-15,6.276554796735834e-15,0.027209435214984104,-0.04338175850022565,0.09804106795521586,-123.48609917913942,1.1913493203581866e-10,3.6606828679452974e-13,-41.93176193382058,-1.5707999998075588,5.640210520851952e-13,-2.9456366857085947,-1.6453416033175994e-10,-4.825836453538346e-13,0.5993905082896722,1.3836246490517282e-13,-2.56847494661816e-14,-4.537978250049738e-05,1.4
285.05,-2.6075706095016365e-15,6.209009001389987e-15,0.026487513833198188,-0.04241463669691623,0.09671218033094217,-123.48412227691682,1.1913788273106235e-10,2.95069524369751e-13,-41.93053908296727,-1.5707999998075544,4.4316633696084295e-13,-2.9455378509128867,-1.6453797099556702e-10,-3.8106638070717347e-13,0.5993706925649118,1.380765607922884e-13,-2.859041128844275e-14,-4.518217923207855e-05,1.4
285.06,-2.5461928403150596e-15,6.137776918657689e-15,0.025779060226692872,-0.04146074630330552,0.09538903936107127,-123.48204057514289,1.1914017811716577e-10,2.295386103412511e-13,-41.929286964656946,-1.570799999807551,3.3591185388814893e-13,-2.945437108259715,-1.6454082559634587e-10,-2.854600778846861e-13,0.5993504852348236,1.377523973531413e-13,-3.24163439147096e-14,-4.498679298176554e-05,1.4
285.07,-2.485562086425325e-15,6.063075388973438e-15,0.02508377462202187,-0.04052003033996042,0.09407159633450987,-123.47983856364131,1.1914187370528012e-10,1.6955881143587703e-13,-41.92799875687477,-1.5707999998075486,2.3515911440341597e-13,-2.9453339420243037,-1.6454283253642442e-10,-2.0069400785346914e-13,0.5993297821910589,1.3740694452013529e-13,-3.4545283300602136e-14,-4.479306290877675e-05,1.4
285.08,-2.4257022002802278e-15,5.9859886145097185e-15,0.024401387110588375,-0.03959243216575522,0.09275981742051978,-123.4775026458166,1.1914302528411242e-10,1.1515788322924436e-13,-41.926668439256076,-1.5707999998075473,1.4099138523349097e-13,-2.9452278963594396,-1.645440487911689e-10,-1.2162547444877214e-13,0.5993084914280317,1.3704218421484164e-13,-3.647603052936432e-14,-4.4600483080932387e-05,1.4
285.09,-2.3666370343275626e-15,5.906516595266531e-15,0.023731653951039426,-0.03867789534360358,0.09145368221516378,-123.47502094000902,1.1914366505013035e-10,6.397660179402465e-14,-41.92529071046255,-1.5707999998075466,5.766914723537298e-14,-2.945118569135394,-1.6454454897699917e-10,-5.001858302544626e-14,0.599286531797552,1.3664207891872496e-13,-4.001052961166707e-14,-4.4408596986948055e-05,1.4
285.1,-2.3083828515999165e-15,5.825418272764615e-15,0.023074354290556823,-0.03777636351927095,0.09015318243326259,-123.47238310041844,1.191438338040301e-10,1.687538997430238e-14,-41.923860913697375,-1.5707999998075468,-2.641636909217482e-14,-2.9450056063866317,-1.6454437591448e-10,1.730625191764812e-14,0.5992638318861611,1.3623352551928028e-13,-4.085533994446777e-14,-4.4216992589280034e-05,1.4
285.11,-2.250953746725532e-15,5.7429104874384684e-15,0.02242928726278407,-0.03688778031196239,0.08885832073085648,-123.46958015651788,1.1914355624827394e-10,-2.7755575615628914e-14,-41.92237496991008,-1.5707999998075477,-9.513917431647201e-14,-2.9448886973316792,-1.6454358252406154e-10,7.933904184673213e-14,0.5992403290083194,1.3578571099076555e-13,-4.478145285147228e-14,-4.402529788594649e-05,1.4
285.12,-2.1943627301304787e-15,5.659101659505339e-15,0.02179626941241136,-0.036012089215504806,0.08756910964575795,-123.4666043677469,1.191428695753332e-10,-6.866729407306593e-14,-41.920829317356066,-1.5707999998075495,-1.708772012776194e-13,-2.944767569867066,-1.6454219612004912e-10,1.386404012426734e-13,0.5992159682954467,1.3535006121062612e-13,-4.3564978013943545e-14,-4.383317689742426e-05,1.4
285.13,-2.138617391229964e-15,5.5745338900514696e-15,0.02117513241824641,-0.03514923350906706,0.0862855706437742,-123.4634490935166,1.191417865527727e-10,-1.0830225605218402e-13,-41.91922085752303,-1.5707999998075517,-2.3225171785767884e-13,-2.944641986535472,-1.6454025489942738e-10,1.9412206217483963e-13,0.5991907018808253,1.3489341693961867e-13,-4.5664427100744476e-14,-4.3640326071105774e-05,1.4
