time,position_0,velocity_0,effort_0,position_1,velocity_1,effort_1,position_2,velocity_2,effort_2,position_3,velocity_3,effort_3,position_4,velocity_4,effort_4,position_5,velocity_5,effort_5,min_distance
1457.59,0.7562551136179267,0.05835728073363748,-0.49181475809484676,-0.8145448863617182,0.05835728073317263,-86.61683205357053,1.512510227268086,0.1167145614586126,-30.929827708437717,-0.814544886335138,0.05835728069936652,-0.961254049125809,1.5125102272333057,0.11671456147298936,0.00816219879485755,8.150328406902424e-14,-1.6769355001833297e-13,-2.257885507712508e-05,1.4
1457.6,0.7568318536988101,0.05767400808833358,-0.4904667459640417,-0.8139681462808395,0.05767400808787418,-86.59682108962448,1.5136637074297667,0.11534801616807658,-30.879052154150628,-0.8139681462545941,0.05767400805438866,-0.9547257682969572,1.5136637073951282,0.11534801618223835,0.007976672605270662,7.984471495364282e-14,-1.6585691153814253e-13,-2.207149191973822e-05,1.4
1457.61,0.7574017769567555,0.05699232579453236,-0.48909188928212066,-0.8133982230228985,0.05699232579408779,-86.57687583071544,1.5148035539455724,0.11398465158057476,-30.82873386010165,-0.8133982229969847,0.056992325760936186,-0.9482653258555308,1.5148035539110731,0.11398465159449667,0.007796084123001056,7.820496758797574e-14,-1.639747365667077e-13,-2.1570686038574024e-05,1.4
1457.62,0.757964899652171,0.05631226954154751,-0.4876895579432036,-0.8128351003274876,0.05631226954109386,-86.5569983460806,1.5159297993363192,0.11262453907467912,-30.77887388360357,-0.8128351003019019,0.056312269508280624,-0.9418727072176643,1.515929799301957,0.1126245390883835,0.007620319912285645,7.658383814201458e-14,-1.6211294459611558e-13,-2.1076431688603734e-05,1.4
1457.63,0.7585212384142987,0.0556338762127776,-0.4862591962736376,-0.8122787615653643,0.055633876212338645,-86.53719076598367,1.5170424768604918,0.11126775241724884,-30.729473285449256,-0.8122787615401034,0.05563387617985463,-0.9355478949463809,1.517042476826264,0.11126775243072064,0.007449268430095769,7.498123120596817e-14,-1.6026069360464135e-13,-2.0588724406121626e-05,1.4
1457.64,0.7590708102521342,0.05495718378354552,-0.48480031494341214,-0.8117291897275332,0.05495718378310718,-86.51745526698394,1.5181416205360805,0.10991436755888301,-30.68053312000756,-0.8117291897025938,0.054957183750956956,-0.9292908680807072,1.518141620501985,0.10991436757210057,0.007282819961068002,7.339760214474894e-14,-1.5836290612192272e-13,-2.0107560650194428e-05,1.4
1457.65,0.7596136325644262,0.05428223122920088,-0.48331248365333784,-0.8111863674152455,0.05428223122876703,-86.49779405805815,1.5192272651605832,0.10856446245026526,-30.63205442594182,-0.8111863673906242,0.05428223119695169,-0.9231016015129411,1.519227265126618,0.10856446246329403,0.007120866559511255,7.183251727748791e-14,-1.5650848672610351e-13,-1.9632937481500505e-05,1.4
1457.66,0.7601497231488494,0.05360905844232848,-0.48179532464296404,-0.8106502768308265,0.053609058441908344,-86.47820936879,1.5202994463293493,0.10721811687661857,-30.584038218224794,-0.8106502768065199,0.053609058410426,-0.9169800654537605,1.5202994462955124,0.10721811688942427,0.00696330199829774,7.028608068759363e-14,-1.5464365898942845e-13,-1.916485228230783e-05,1.4
1457.67,0.7606791002104328,0.052937706158340016,-0.4802485067374122,-0.8101208997692473,0.052937706157919664,-86.45870343841636,1.5213582004524364,0.10587541230870416,-30.536485480786112,-0.8101208997452523,0.05293770612676561,-0.9109262249447472,1.5213582004187256,0.10587541232131707,0.006810021722856042,6.875848753145713e-14,-1.5275931561364864e-13,-1.870330250652438e-05,1.4
1457.68,0.7611555395659135,0.047643935548066146,-3.7205382273923453,-0.8096444604136944,0.04764393555528437,-92.0416324797493,1.522311079163593,0.09528787111566271,-34.28615558950315,-0.8096444603889924,0.0476439356259821,-1.1564623697799783,1.522311079129078,0.09528787103523903,0.03041805178572693,8.09511497758773e-14,1.2192662244420172e-12,-6.483010188665248e-05,1.4
1457.68,0.761676170144783,0.052063057886942425,3.0897247885256633,-0.8091238298349209,0.05206305787735016,-80.25279897496354,1.5233523403209264,0.1041261157333333,-26.27349900936539,-0.8091238298117358,0.05206305772566437,-0.6236085641594872,1.5233523402876454,0.10412611585674512,-0.019604956389088286,6.27559496549866e-14,-1.819520012089071e-12,3.4339491096180375e-05,1.4
1457.7,0.7621447376658813,0.04685675210983438,-3.6573230679462707,-0.8086552623137505,0.04685675211704568,-91.89496801948737,1.5242894753633203,0.09371350423940014,-34.12606480625094,-0.8086552622898501,0.04685675218857119,-1.1402503246548283,1.5242894753292318,0.09371350415862258,0.029609728352334778,7.455880218712002e-14,1.1802852532133423e-12,-6.146470134552517e-05,1.4
1457.71,0.7626556911838392,0.051095351795793706,2.961909925277053,-0.8081443087958833,0.051095351786719964,-80.45002076968501,1.5253113823988502,0.10219070355299928,-26.33816876975401,-0.8081443087734298,0.051095351642024986,-0.6226597796834633,1.5253113823659321,0.10219070367004106,-0.018806231444491377,5.793985638427129e-14,-1.6618945802848728e-12,3.1154029362811573e-05,1.4
1457.72,0.7631592045569913,0.050351337315204206,-0.5300665014810549,-0.8076407954227312,0.0503513373152102,-86.46611068483857,1.526318409145094,0.10070267462439003,-30.379390823913884,-0.8076407954005183,0.05035133729115644,-0.8868770926997119,1.526318409112243,0.10070267463108402,0.00655102752112426,5.73286330727239e-14,-6.112233115473931e-14,-1.7620129777989852e-05,1.4
1457.73,0.7636553809791227,0.049617642213141945,-0.5225221136544854,-0.8071446190006002,0.04961764221309674,-86.43666682706541,1.5273107619892954,0.09923528442013681,-30.32726505880511,-0.807144618978632,0.04961764218862105,-0.880706988566586,1.5273107619565163,0.09923528442731791,0.0063753930125499325,5.6615247558867536e-14,-7.133855138563572e-14,-1.7065578303141102e-05,1.4
1457.74,0.7641443158548974,0.048893487577467504,-0.5155295559818894,-0.8066556841248264,0.04889348757738751,-86.40837259625604,1.5282886317407824,0.0977869751486961,-30.27634589908497,-0.8066556841031064,0.048893487552561954,-0.8746563818792831,1.5282886317080788,0.09778697515625323,0.006208093056201872,5.5816572196910437e-14,-7.986753619571019e-14,-1.653291966894948e-05,1.4
1457.75,0.7646260976284107,0.04817817735133087,-0.5090302940936833,-0.8061739023513144,0.0481781773512044,-86.38112337504056,1.529252195287746,0.09635635469636218,-30.22656010616987,-0.8061739023298449,0.04817817732615298,-0.8687199536720132,1.5292521952551215,0.09635635470425358,0.006048545673268851,5.494672329913835e-14,-8.698488977720853e-14,-1.6020363144118647e-05,1.4
1457.76,0.7651008085291203,0.04747109007096594,-0.5029716581661493,-0.8056991914506062,0.047471090070816846,-86.35482526935385,1.530201617089102,0.09494218013558293,-30.17784173773982,-0.805699191429389,0.047471090045588846,-0.8628928999689521,1.5302016170565589,0.09494218014373275,0.00589622099216665,5.401843156746061e-14,-9.282917316777439e-14,-1.5526322560523305e-05,1.4
1457.77,0.7655685252433564,0.04677167142360584,-0.49730626058550886,-0.805231474736372,0.04677167142341446,-86.32939403483329,1.5311370505175101,0.09354334284081929,-30.130131424963942,-0.8052314747154081,0.04677167139808343,-0.8571708806646884,1.5311370504850508,0.09354334284918249,0.005750636036213639,5.3042946683618915e-14,-9.75484883841693e-14,-1.5049392769157438e-05,1.4
1457.78,0.7660293195188523,0.046079427549599546,-0.49199146592550924,-0.8047706804608782,0.0460794275493851,-86.30475409015921,1.5320586390684379,0.09215885509277313,-30.08337570523201,-0.8047706804401682,0.04607942752398829,-0.8515499721442265,1.5320586390360638,0.09215885510129082,0.005611349982626289,5.202914392659724e-14,-1.0138027570216757e-13,-1.4588328500844458e-05,1.4
1457.79,0.7664832587089968,0.045393919014441536,-0.48698891393994714,-0.804316741270736,0.04539391901421637,-86.28083763096771,1.5329665174486629,0.09078783802249116,-30.037526421691922,-0.8043167412502799,0.0453939189888327,-0.8460266246468855,1.532966517416375,0.09078783803110356,0.005477959915937773,5.0985853038888307e-14,-1.0432908877089364e-13,-1.4142025689827315e-05,1.4
1457.8,0.7669304062628314,0.044714755383460494,-0.4822640905810652,-0.8038695937169038,0.04471475538321906,-86.2575838339298,1.533860812556268,0.08942951076050991,-29.99254018308881,-0.8038695936967011,0.044714755357879374,-0.8405976239202971,1.5338608125240671,0.08942951076922764,0.0053500970253257864,4.991942961362722e-14,-1.0664234252610871e-13,-1.3709504971915901e-05,1.4
1457.81,0.7673708221662225,0.04404159033911727,-0.47778594182928313,-0.8034291778135152,0.044041590338865094,-86.23493814131993,1.5347416443629867,0.08808318067185113,-29.948377877309692,-0.803429177793565,0.0440415903135984,-0.8352600566905166,1.5347416443308732,0.08808318068060575,0.005227423197157831,4.883636802182717e-14,-1.0830615918000497e-13,-1.3289897095424583e-05,1.4
1457.82,0.7678045633390876,0.043374117286506815,-0.4735265263825644,-0.8029954366406529,0.043374117286233874,-86.21285161883995,1.5356091267086531,0.08674823456665735,-29.905004234124508,-0.8029954366209542,0.04337411726108151,-0.8300112796294613,1.5356091266766272,0.08674823457539542,0.005109627962748192,4.774172931922932e-14,-1.0946387025978499e-13,-1.2882430027688371e-05,1.4
1457.83,0.7682316839930717,0.04271206539841397,-0.469460703001983,-0.8025683159866716,0.0427120653981278,-86.1912803779794,1.536463368016558,0.08542413079050044,-29.862387431195515,-0.802568315967223,0.04271206537312343,-0.8248488913994784,1.5364633679846198,0.08542413079926219,0.0049964257627411685,4.6639921871866994e-14,-1.101807447362324e-13,-1.2486417551158582e-05,1.4
1457.84,0.7686522359536292,0.04205519605574866,-0.4655658493696549,-0.8021477640261171,0.04205519605545019,-86.17018505761837,1.5373044719376103,0.08411039210523107,-29.820498739962396,-0.8021477640069168,0.04205519603062331,-0.8197707075296679,1.5373044719057594,0.0841103921139492,0.004887553496481945,4.553514371055206e-14,-1.1047781613149343e-13,-1.2101249182197952e-05,1.4
1457.85,0.7690662689500695,0.04140329964402731,-0.4618216089976271,-0.8017337310296798,0.041403299643732905,-86.1495303578221,1.5381325379304285,0.08280659928180824,-29.779312206748827,-0.801733731010726,0.0414032996190819,-0.8147747377980973,1.5381325378986646,0.08280659929051219,0.004782768325169556,4.443051300073258e-14,-1.1046307098194763e-13,-1.1726381253361983e-05,1.4
1457.86,0.7694738308767708,0.040756192670136956,-0.4582096635885317,-0.8013261691029815,0.040756192669838515,-86.12928462115237,1.5389476617837694,0.08151238533408173,-29.738804365867068,-0.801326169084272,0.04075619264539894,-0.809859165885154,1.5389476617520919,0.08151238534272781,0.004681845703086212,4.332930620137381e-14,-1.1012067993587671e-13,-1.136132902708497e-05,1.4
1457.87,0.7698749680284458,0.0401137151674998,-0.4547135281623524,-0.8009250319513096,0.0401137151671936,-86.10941945633098,1.5397499360870581,0.08022743032887339,-29.698953981502328,-0.8009250319328421,0.040113715142981565,-0.8050223310750714,1.5397499360554663,0.08022743033744098,0.004584577612356006,4.22334250030863e-14,-1.0958811982875183e-13,-1.1005659720138626e-05,1.4
1457.88,0.770269725312052,0.03947572836062139,-0.4513183668052617,-0.8005302746677063,0.03947572836032254,-86.0899094002253,1.54053945065421,0.0789514567151963,-29.65974181543999,-0.8005302746494787,0.03947572833634659,-0.8002627117899577,1.540539450622703,0.07895145672368338,0.004490770981089655,4.1145224292988666e-14,-1.088200710097631e-13,-1.0658986333945586e-05,1.4
1457.89,0.7706581464376848,0.038842112563291877,-0.44801082676904774,-0.8001418535420765,0.03884211256298546,-86.07073161398093,1.541316292905416,0.0776842251206084,-29.621150418022538,-0.8001418535240861,0.03884211253926416,-0.7955789107756852,1.541316292873993,0.07768422512898926,0.0044002462640103,4.006619159646157e-14,-1.0790326965270935e-13,-1.0320962196840671e-05,1.4
1457.9,0.7710402740905536,0.038212765286880335,-0.4447788893400618,-0.7997597258892106,0.03821276528658142,-86.05186560998507,1.5420805482110946,0.0764255305678588,-29.583163940090774,-0.7997597258714549,0.0382127652631174,-0.7909696417785146,1.5420805481797548,0.07642553057617897,0.0043128361707297285,3.899835870837625e-14,-1.0678328880853183e-13,-9.991276137253046e-06,1.4
1457.91,0.7714161500859322,0.037587599537857674,-0.44161173555260086,-0.799383849893835,0.0375875995375536,-86.03329300667839,1.5428323002017934,0.07517519906988007,-29.545767963809926,-0.7993838498763114,0.037587599514357514,-0.7864337175602396,1.5428323001705355,0.07517519907807751,0.004228384524099886,3.794251492791428e-14,-1.0558437804619736e-13,-9.669648214614196e-06,1.4
1457.92,0.7717858155087874,0.036966542285519086,-0.43849962545734894,-0.799014184470983,0.03696654228520141,-86.01499730802556,1.5435716310474459,0.07393308456524503,-29.508949350393813,-0.7990141844536885,0.03696654226227976,-0.7819700391156745,1.5435716310162688,0.0739330845733352,0.004146745237192443,3.689992009800008e-14,-1.0425948299142007e-13,-9.35582594358689e-06,1.4
1457.93,0.7721185143893944,0.033269888060691206,-2.582015991355266,-0.7986814855903303,0.03326988806528043,-89.65897514820365,1.544237028808779,0.06653977613331259,-31.985491018123724,-0.7986814855725985,0.03326988810899881,-0.9427624147617789,1.5442370287770883,0.06653977608195703,0.019070460829542668,4.0900555641330375e-14,4.0006355433303e-13,-2.614786107846361e-05,1.4
1457.94,0.7724789592626354,0.036044487324106055,1.929230751250792,-0.7983210407171512,0.03604448731790588,-81.94927044734152,1.5449579185549935,0.07208897462145004,-26.67716244728285,-0.7983210407004361,0.036044487216250476,-0.5922512972119024,1.544957918524093,0.07208897470045117,-0.012510029294274925,3.3730242036312636e-14,-7.170313605017742e-13,1.0472816080082802e-05,1.4
1457.95,0.7728330056695205,0.03540464068850474,-0.45095995597399585,-0.7979669943102676,0.035404640688353375,-85.99963993431379,1.5456660113687137,0.07080928137202232,-29.429355115061473,-0.7979669942937524,0.03540464066837287,-0.7709429817979038,1.5456660113378722,0.07080928137792848,0.004073685456164453,3.2921620203625155e-14,-8.086218326874839e-14,-8.719140447466556e-06,1.4
1457.96,0.7731807237105428,0.034771804102229895,-0.44582878230440826,-0.7976192762692469,0.03477180410206954,-85.97849189795181,1.5463614474507084,0.06954360819946054,-29.391983674025976,-0.7976192762529316,0.034771804082082886,-0.7665645800961111,1.5463614474199274,0.06954360820552304,0.003986017861739314,3.2100899758894906e-14,-8.207204447302496e-14,-8.402984626577473e-06,1.4
1457.97,0.773522180193171,0.03414564826281231,-0.440933196863319,-0.7972778197866207,0.034145648262621786,-85.95794577119389,1.5470443604159145,0.06829129652061469,-29.355414024642172,-0.7972778197705047,0.03414564824268751,-0.7622733780728567,1.547044360385195,0.06829129652677167,0.003902194031770329,3.1272466299909593e-14,-8.284334589853115e-14,-8.09744771853268e-06,1.4
1457.98,0.77385743901478,0.033525882160899724,-0.43624629521014663,-0.7969425609650136,0.03352588216070655,-85.93795399022659,1.5477148780590828,0.06705176431681739,-29.319610733338767,-0.7969425609490963,0.03352588214084022,-0.7580666887721059,1.5477148780284256,0.06705176432304123,0.0038219435806810835,3.043982288388852e-14,-8.326434160210727e-14,-7.801936670627053e-06,1.4
1457.99,0.7741865615075038,0.032912249272374614,-0.4317438574739707,-0.7966134384722919,0.0329122492721608,-85.91847375663136,1.5483731230444808,0.06582449853979165,-29.284541674731223,-0.7966134384565723,0.032912249252406614,-0.753942056756043,1.548373123013886,0.06582449854604866,0.0037450187854644735,2.960632511655553e-14,-8.334977673329913e-14,-7.5159219093006985e-06,1.4
1458.0,0.7745096067487744,0.03230452412706662,-0.4274040828623413,-0.7962903932310236,0.03230452412683961,-85.89946656279952,1.5490192135269727,0.06460904824918061,-29.250177702931172,-0.7962903932155001,0.032304524107223176,-0.7498972349953931,1.549019213496441,0.0646090482554873,0.0036711924061895627,2.8774759397493904e-14,-8.315657190616221e-14,-7.238929867178868e-06,1.4
1458.01,0.7748266318409808,0.03170250922063063,-0.4232073466059444,-0.7959733681388196,0.03170250922039783,-85.88089775142143,1.549653263711336,0.06340501843634047,-29.216492344760184,-0.7959733681234908,0.03170250920092667,-0.7459301631636646,1.549653263680867,0.06340501844262936,0.0036002556853763764,2.7947561928985227e-14,-8.27197468508678e-14,-6.9705362589030096e-06,1.4
1458.02,0.7751376921633326,0.031106032235185502,-0.4191359813694432,-0.79566230781647,0.03110603223496544,-85.86273611949552,1.550275384355991,0.062212064465515395,-29.18346152369065,-0.7956623078013342,0.03110603221566932,-0.7420389481096779,1.550275384325585,0.06221206447180014,0.0035320165545315862,2.7126373108916463e-14,-8.211888200687634e-14,-6.710360149497181e-06,1.4
1458.03,0.7754428415987127,0.030514943538009466,-0.4151740804541483,-0.7953571583810922,0.03051494353777054,-85.84495356239172,1.550885683226703,0.061029887071203964,-29.151063311314502,-0.7953571583661474,0.030514943518673995,-0.7382218462783158,1.5508856831963598,0.06102988707746934,0.003466298024244245,2.631328111067182e-14,-8.130919982446416e-14,-6.458058721204958e-06,1.4
